Order Date,Purchase Price Per Unit,Quantity,Shipping Address State,Title,ASIN/ISBN (Product Code),Category,Survey ResponseID
2020-10-20,16.5,1.0,LA,"Easy@Home 50 Ovulation Test Strips and 20 Pregnancy Test Strips Combo Kit, (50 LH + 20 HCG)--Package May Vary",B00DOJG6RA,MEDICAL_TEST_STRIP,R_085qq7w0pkhowox
2022-02-27,35.0,1.0,LA,Baby Registry Welcome Box,B00N1NBOV2,GROCERY,R_085qq7w0pkhowox
2019-05-26,39.95,1.0,OH,"Uboxes Medium Moving Boxes 18""x14""x12"" (Pack of 15)",B07CSD7GMB,SHIPPING_BOX,R_0MwMIcbYO11SOwV
2019-04-07,21.99,1.0,PA,levaca Women's Maternity Empire Waist Loose Swing Pregnancy Casual Midi Dress,B06XV9RNR2,DRESS,R_037XK72IZBJyF69
2020-07-06,97.9,1.0,MD,"Remington HKVAC2000A Vacuum Haircut Kit, Vacuum Beard Trimmer, Hair Clippers for Men (18 pieces)",B00OLV3UN8,HAIR_TRIMMER,R_0D6LkYgiPcEN117
2019-03-03,14.99,1.0,TN,JOSCHOO Reading Glasses Women Men Colorful Trendy Readers Glasses with Strong Spring Hinge gafas,B07K3XTMKL,CORRECTIVE_EYEGLASSES,R_0D6GtQwa6VcnXpv
2018-02-11,10.96,1.0,PA,"NUTRO NATURAL CHOICE Small Breed Senior Dry Dog Food, Chicken & Brown Rice Recipe Dog Kibble, 5 lb. Bag",B01MTCOI2A,PET_FOOD,R_037XK72IZBJyF69
2021-01-09,189.99,1.0,NC,"Nespresso Vertuo Coffee and Espresso Machine by De'Longhi, Titan",B074SLKTKW,COFFEE_MAKER,R_10CAlrx7dbJty9R
2020-07-23,79.99,1.0,NC,"Instant Pot Accu Slim Sous Vide, Precision Cooker and Immersion Circulator with digital touchscreen display, Silver (Accu SSV800)",B07898VZN9,SOUS_VIDE_MACHINE,R_0c8VclJcriEXQqZ
2019-10-02,19.99,1.0,NJ,"Anker Powerline II USB-C to USB-C 3.1 Gen 2 Cable (3ft) with Power Delivery, for Apple MacBook, Huawei Matebook, iPad Pro 2020, Chromebook, Pixel, Switch, and More Type-C Devices/Laptops",B072JYDQ7N,ELECTRONIC_CABLE,R_01vNIayewjIIKMF
